Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6088.903251746841
FDU04,OUT045,1897.596555452493
FDE35,OUT019,157.76467751527784
NCD31,OUT035,2735.393982619022
FDJ56,OUT035,1682.6079697198109
NCU53,OUT046,2657.9762883870567
FDD39,OUT035,3614.0698066492387
NCU17,OUT019,264.59652028186315
FDJ20,OUT046,2004.7545436913183
NCW41,OUT018,2144.6207610924816
FDL52,OUT035,640.673007811306
FDS39,OUT035,2386.088089968025
DRJ47,OUT045,2726.136333286547
FDP13,OUT010,120.14320482027637
DRK39,OUT010,235.45432012952003
FDF28,OUT010,384.771245036991
FDB09,OUT045,1969.6626398515425
FDM51,OUT046,1629.161865155969
DRM49,OUT018,619.0217219842791
DRF23,OUT013,2833.666668032827
DRH01,OUT035,2901.384094971977
FDH12,OUT027,2827.706508068457
FDA28,OUT019,334.8272084442287
FDW37,OUT018,1228.3535423756957
FDF02,OUT046,1667.3073275744787
DRL37,OUT046,694.292847769509
NCF43,OUT046,2281.6577617362486
FDH08,OUT010,705.563393754746
FDR34,OUT019,638.1340603494765
NCK19,OUT049,3218.568263199908
NCD55,OUT018,578.3939787743442
FDT27,OUT049,3918.139588467765
FDQ57,OUT045,2304.2999255881505
FDA47,OUT035,2752.7254281555684
DRG15,OUT027,1659.997996114315
FDE05,OUT018,2010.5940764959641
FDN46,OUT046,1632.2993742630515
FDX27,OUT027,2450.8762400552005
FDT51,OUT045,1751.5483072194263
FDU33,OUT013,719.8444493948151
FDJ16,OUT027,1565.8581324905774
FDD20,OUT019,319.46012579465565
FDT36,OUT049,547.1214927394112
DRF15,OUT027,4018.8349518960313
FDN52,OUT010,266.8425767155684
FDC22,OUT027,5092.212437474671
FDX15,OUT045,2531.131485096668
FDT13,OUT013,3007.3613152534294
FDU04,OUT017,1994.6557942196055
FDU31,OUT019,615.6243872828076
FDW59,OUT027,2250.098714889586
NCO29,OUT046,2664.819679228435
FDL15,OUT035,2570.644994908559
FDI41,OUT049,2409.665874707282
FDQ48,OUT049,1633.0569258860562
DRI39,OUT013,884.581126342912
FDI08,OUT013,4095.3729123044795
FDC21,OUT049,1826.8231030983288
FDF58,OUT035,1041.6670086874665
FDS08,OUT010,542.6147661789162
FDE47,OUT045,1920.6816300633343
NCP18,OUT019,393.6813946085374
NCR41,OUT013,1546.652985944269
FDA27,OUT013,4125.428500187654
FDA43,OUT035,3280.0591365939713
FDA49,OUT045,1350.1645662469498
NCE55,OUT018,2441.824008262192
DRM49,OUT027,1215.7704032993172
FDF22,OUT027,5678.298617920404
FDQ15,OUT018,1113.4391444988182
NCS54,OUT017,2886.9894930210544
NCY05,OUT013,579.6114581979964
FDR45,OUT046,3883.9621689398305
FDK57,OUT049,1991.8899522943955
FDF41,OUT010,754.8137784806385
FDV21,OUT046,2022.8244684425674
FDD51,OUT046,723.6708549440085
FDF33,OUT046,1774.1918635570003
FDA38,OUT046,3861.357260336957
FDR56,OUT045,3114.71363277322
NCN41,OUT017,2000.6086620049246
FDC60,OUT027,2332.9105732590083
FDB47,OUT045,3271.9176172312277
DRH01,OUT013,2816.9742327211893
FDW08,OUT046,1692.9693540118024
FDF38,OUT027,1034.992372817576
FDY32,OUT017,2699.098612950037
FDG34,OUT049,1812.7770842183484
FDG47,OUT019,692.7603051702109
NCF18,OUT035,3192.743764881802
FDL39,OUT019,489.9469440482409
NCH55,OUT035,2110.1519261355756
DRJ35,OUT049,995.1167314455593
FDS44,OUT035,4080.566193935866
DRE01,OUT018,3318.2067448511784
FDY39,OUT013,3008.8023963471405
FDY32,OUT018,2225.8704846030537
FDR33,OUT027,2935.1494085253953
NCP50,OUT049,1327.0794773971809
FDZ47,OUT018,1354.5253909599214
FDU57,OUT049,2527.8586203398454
FDY44,OUT013,3164.5830886445947
DRH59,OUT018,1004.3036982244327
FDB03,OUT027,6392.149364593833
FDY46,OUT045,2931.8208835163327
FDM39,OUT045,2779.125350499721
FDY36,OUT035,1251.3822995699363
NCM55,OUT035,3099.5945779808603
FDJ50,OUT010,150.6405512432056
DRL60,OUT013,2421.87894797541
NCJ54,OUT049,3841.025246649277
FDX59,OUT017,553.1998612536815
FDI07,OUT013,3247.6107612166006
DRF51,OUT010,110.72120165628301
FDM14,OUT017,1803.7986507682926
FDP21,OUT045,2980.4791319945975
FDE40,OUT035,1058.9364318883918
FDE05,OUT035,2487.484675541444
FDM13,OUT027,3506.7449418416622
FDC34,OUT027,4165.221451540235
NCI55,OUT018,1674.1780707675687
NCE43,OUT018,2311.359564948534
FDW58,OUT018,1456.8899445617767
FDG60,OUT045,3691.053469303205
FDV31,OUT017,2922.6525119367257
FDR47,OUT013,3115.434161812831
FDM60,OUT019,106.16983652919838
NCF06,OUT018,3565.3160864682923
NCN26,OUT027,3091.167910288036
FDQ59,OUT049,1413.679229442226
FDF09,OUT046,588.4120625383546
NCS06,OUT017,4396.837814063687
FDT44,OUT046,1903.1324977696245
FDI19,OUT017,4068.15284685927
FDT22,OUT017,982.7028203773126
NCF54,OUT027,4516.322799009061
DRG25,OUT045,2920.4026182684383
FDB59,OUT017,3258.0895149927674
FDQ37,OUT017,3205.5716280540823
FDP56,OUT035,804.2426739740454
FDW44,OUT035,2924.769762367799
FDJ26,OUT010,674.6508035026958
FDU43,OUT018,3309.020572947208
FDW33,OUT045,1640.2088787074654
NCX53,OUT027,3781.3700045796645
FDN56,OUT010,461.48597968512956
DRF15,OUT049,2498.6978852686943
FDO33,OUT017,1881.7399131983796
FDZ39,OUT010,322.385470405586
NCJ19,OUT017,906.4441394053476
FDU01,OUT035,3129.5040283463445
FDT12,OUT035,3814.081132709533
NCM18,OUT018,842.4881918846712
FDP19,OUT017,2129.3370914821176
NCR42,OUT049,540.8902301899175
FDN10,OUT046,1908.4044166253138
FDG44,OUT017,901.1659989651813
FDQ10,OUT046,2768.2264263468405
DRH13,OUT049,1732.529096558871
FDT52,OUT013,3988.4597461967182
FDM56,OUT045,1737.0397059703794
NCO43,OUT010,295.7839725558668
NCV29,OUT035,2982.001035810614
NCF06,OUT013,4206.0694195890865
FDO50,OUT035,1528.5221911998344
FDT59,OUT013,3694.9225743591346
FDX40,OUT027,966.3320131622453
FDE50,OUT017,3100.113655904794
FDX51,OUT017,3301.079748323167
NCD30,OUT018,1340.8206926030675
FDK15,OUT013,1616.8455684682424
FDL12,OUT045,961.7840390926978
FDK46,OUT017,4305.887281274674
DRH49,OUT010,230.44434253028757
FDQ57,OUT046,2368.7885415941983
FDY59,OUT017,1536.0637240805497
FDO09,OUT018,3641.1614996070466
NCG30,OUT035,2117.374777541894
FDM09,OUT017,2806.9023916705964
NCN17,OUT027,2665.9348867823974
NCS42,OUT013,1438.0557557379268
FDD02,OUT019,296.74926027361533
FDE34,OUT013,2932.725287956778
FDU38,OUT045,3020.4162806151894
FDB33,OUT046,2547.3526837777467
NCJ29,OUT017,1426.0821292686608
FDZ27,OUT035,802.4868293655628
FDI40,OUT013,1609.0151470210506
FDG22,OUT013,607.2540084367439
FDT51,OUT017,1846.5166562908237
FDF20,OUT018,2735.834201182919
FDV50,OUT035,2043.580283186696
FDT02,OUT049,590.033352664498
DRC49,OUT017,2384.141532479448
FDF26,OUT049,2523.889554516293
FDV52,OUT035,2002.652229614251
FDX59,OUT049,575.0317610654456
FDV25,OUT035,3748.28333574474
FDW23,OUT027,1017.1187610174192
FDE53,OUT018,1468.773938314082
FDA19,OUT017,2151.2298743147735
FDH22,OUT046,2030.936102189046
NCO41,OUT013,1564.5482264465522
FDX12,OUT017,4028.2794188652665
FDF17,OUT013,3171.5027839368345
FDS11,OUT045,3524.468709905
FDR51,OUT035,2555.5706185930626
FDT49,OUT010,309.6310479908159
FDC56,OUT013,1934.1606472750452
FDR13,OUT027,3090.685347618292
FDQ60,OUT035,2037.1506283134242
FDN38,OUT049,4153.723682190334
NCL29,OUT013,2534.714537045051
FDO13,OUT027,4334.3203665720175
FDE26,OUT018,1967.298665749236
FDA31,OUT010,525.1889742610442
FDX14,OUT035,1256.9402019707422
FDA34,OUT045,2726.2545768697996
FDF26,OUT013,2479.7115285775267
FDE38,OUT045,2615.2154592188335
DRI11,OUT046,1827.8910165169832
FDQ60,OUT027,3146.7504484513006
FDL21,OUT027,1040.7850730326902
DRC12,OUT027,5080.161419038937
FDC47,OUT046,3690.0230852184495
FDE57,OUT045,2201.7820128129174
FDT14,OUT045,1894.8770304494549
NCZ53,OUT046,3064.902083551097
FDE28,OUT018,3197.8802812503936
FDR19,OUT035,2449.068800297475
NCF54,OUT019,449.55483885936775
FDZ08,OUT046,1318.6474114330917
NCJ05,OUT018,2107.152738339032
FDF59,OUT046,2041.2619608301984
NCO05,OUT035,1683.2585226867825
FDW24,OUT018,672.6623293797329
NCX42,OUT018,2276.7177951763997
NCA53,OUT035,804.8864067766266
FDI45,OUT019,471.4299370389754
FDG46,OUT046,1833.045061229004
FDM20,OUT010,754.2893716901934
FDW11,OUT010,173.88487704517144
FDX08,OUT035,3025.6336512317525
NCK17,OUT035,678.4720840198404
FDK32,OUT018,2100.727950421118
NCA42,OUT035,2681.6764642623098
DRI01,OUT035,2872.829245622181
NCL55,OUT049,4204.417016604817
DRE25,OUT018,1284.9108565660458
FDD14,OUT017,3026.8935583172015
FDB10,OUT046,3817.6628753951754
DRN11,OUT035,2436.8772057471824
FDP38,OUT018,691.2837586818547
NCA30,OUT017,3113.784352325635
FDT15,OUT017,3092.283210213237
NCP55,OUT018,774.6185273633108
FDF12,OUT035,2495.412984645338
FDM21,OUT018,3524.6973366534817
FDX56,OUT035,3506.506223045184
FDF10,OUT017,2415.3020578684705
FDT32,OUT045,3012.3709723711645
FDM51,OUT018,1402.7426173066904
NCR50,OUT018,2108.8412894009602
FDI19,OUT049,4030.240601813613
FDX21,OUT017,1775.343098309876
FDR31,OUT035,2470.5587544034975
FDY02,OUT013,4247.2490208711515
NCA29,OUT045,2677.331341061533
NCX17,OUT046,3747.9825067540937
FDM12,OUT045,3013.3363829738246
FDI53,OUT027,4265.076214490139
NCU30,OUT049,2705.3018920530967
FDC56,OUT027,3204.5158928060064
FDK27,OUT018,1690.8027036721203
NCK18,OUT017,2746.7577439979095
FDB52,OUT019,678.550907260999
DRG25,OUT027,4985.325199594468
FDZ13,OUT049,857.176678085063
FDB57,OUT019,632.1000571546193
FDR40,OUT046,1337.3230570867963
NCO14,OUT019,111.0574325435057
NCN19,OUT045,2995.8616220523263
FDQ28,OUT019,421.30118935947075
FDO13,OUT018,2252.277452946322
FDK48,OUT013,1234.5509323095685
FDU07,OUT018,2095.404575209254
FDW20,OUT046,1990.011961832721
FDV12,OUT010,298.1440741946852
FDH24,OUT013,2536.1689538457968
FDV59,OUT049,3559.4229295378473
FDK57,OUT045,1879.5867711048184
FDL16,OUT027,1198.0520771332283
NCQ17,OUT046,2507.3538086192275
FDJ15,OUT018,2557.1139334684626
FDX24,OUT049,1534.780708333089
FDT47,OUT046,1558.832750283394
FDT10,OUT049,1003.5474527184031
FDZ37,OUT018,1206.9470767471742
FDW43,OUT027,6124.14873106279
DRN36,OUT017,1569.520736809459
FDJ14,OUT045,1268.82135310144
FDA32,OUT013,3514.218073293396
FDJ38,OUT019,525.4759738264883
FDQ57,OUT017,2420.6442402687208
NCQ41,OUT019,506.21762332147415
FDG56,OUT049,992.7368588365061
DRC13,OUT027,3291.806200972816
FDV55,OUT035,2433.3673351782313
FDQ49,OUT045,2479.533922544052
FDE29,OUT010,173.32407296849536
FDR03,OUT013,3357.393820111885
FDD45,OUT049,1530.3539117826635
FDN38,OUT010,797.2395979567668
FDT56,OUT046,942.5616266033286
FDT48,OUT045,3147.263080860382
FDU03,OUT049,3018.2080518837474
FDC56,OUT010,355.07830318439494
NCO43,OUT027,2621.425949394546
FDQ27,OUT017,1696.3539395452854
FDR03,OUT046,3376.2519560297515
DRH23,OUT010,154.05634465204963
FDG22,OUT045,597.8131633408838
NCJ42,OUT013,1659.0631880720646
FDR24,OUT046,1466.015715455736
FDW60,OUT035,2988.128003231545
FDJ08,OUT013,3068.7866685912154
DRL59,OUT018,708.499215622389
FDG60,OUT010,698.9745925355452
FDW27,OUT017,2608.895417465293
FDX14,OUT018,1046.23742755289
FDC20,OUT013,897.2960977653919
NCS29,OUT018,3636.367093910504
FDJ56,OUT046,1621.4185607175457
FDB20,OUT019,198.94121922306576
FDL28,OUT027,6093.904406530199
FDW01,OUT018,2074.2905657112783
FDL03,OUT046,3235.3626269101055
FDX22,OUT049,3485.1889101973657
FDJ21,OUT035,2446.0404149904543
FDR31,OUT045,2343.7538512949095
FDG21,OUT035,2576.9364785024636
FDS22,OUT027,1127.9608322030645
FDK08,OUT035,1684.8876843204332
FDE17,OUT018,2092.466545399125
NCN30,OUT017,1573.624454361446
FDT50,OUT046,1574.2228025610407
NCX42,OUT049,2696.9758763611267
FDJ12,OUT035,3532.339962841027
NCA18,OUT027,3101.1649295318075
FDP23,OUT019,570.5295483386018
FDX12,OUT013,3923.7727476615078
FDN40,OUT018,2091.9599700135286
FDV48,OUT035,1313.5256579363938
NCY54,OUT013,2763.735999870104
FDL16,OUT010,130.70982789098227
FDR45,OUT018,3303.3663627970855
FDJ52,OUT046,2599.7813042491416
DRG01,OUT017,1265.925475368268
FDP52,OUT013,3755.0975926541178
FDU58,OUT017,3110.388534338532
FDL02,OUT045,1661.7654779092948
FDG28,OUT013,3973.8555228925666
FDA19,OUT035,2169.754219508171
FDW46,OUT027,1759.8508557094
NCD43,OUT049,1693.9423694082786
DRG39,OUT013,823.9614452396426
NCF55,OUT049,582.0234266237412
FDJ07,OUT046,1910.5490732425021
FDE08,OUT046,2425.5727871439217
FDP56,OUT019,126.78150142903871
FDT45,OUT045,829.5403153769969
FDF17,OUT018,2678.20648786998
FDX44,OUT046,1414.452112961008
FDM28,OUT027,4757.521383801496
FDI36,OUT049,3292.6623124339612
FDS07,OUT045,1808.7748503937255
FDD36,OUT045,1840.3196974243824
FDW11,OUT046,968.0164440097687
FDN40,OUT049,2544.95859174556
NCQ18,OUT049,1604.2529641891115
NCQ54,OUT017,2745.4079840121135
NCS42,OUT045,1429.53114247722
DRH39,OUT010,213.54537738075024
FDC09,OUT027,2756.624806721886
FDT08,OUT010,452.53529821730905
FDC08,OUT035,3840.222124218194
FDT20,OUT017,613.3879049690481
FDS35,OUT035,1069.1236605565034
FDX58,OUT018,2497.5553111822655
FDW58,OUT046,1701.02618752224
DRD27,OUT046,1590.5389045518402
FDH32,OUT019,252.60785258502347
FDS26,OUT035,4426.892242663776
FDQ31,OUT046,1413.6845707005903
FDP11,OUT018,3007.608145101308
FDD58,OUT017,1635.776482789191
FDM33,OUT045,3434.192615771965
FDZ16,OUT049,3253.5270107214506
NCS29,OUT010,810.8459653405188
NCM18,OUT019,149.4524584278664
FDP11,OUT049,3616.4163651005415
NCC42,OUT017,2328.1421076624965
DRM23,OUT046,2786.111848012894
NCN55,OUT027,6345.499107822423
FDK46,OUT013,4170.423163607341
FDR01,OUT046,3244.0405730045727
NCA05,OUT045,2351.224504617313
NCP43,OUT017,2937.251159642472
FDR12,OUT010,528.1168792490207
FDQ01,OUT013,4170.00152265048
FDM13,OUT046,2110.6801555910192
FDQ19,OUT017,4077.3164458079295
FDK56,OUT019,498.90972571107613
NCX06,OUT010,541.0595757112641
FDO56,OUT027,3162.543880482078
FDU45,OUT045,1775.431432644014
FDI16,OUT019,143.9924495102457
FDL32,OUT046,1839.431398141715
FDA07,OUT046,2013.3662721094831
FDA14,OUT045,2298.938519425891
FDV46,OUT027,3694.549367025425
NCO07,OUT035,3589.515672380415
NCP41,OUT046,1700.5083064164778
FDY60,OUT018,1959.176281985036
FDN38,OUT017,4200.466395183722
FDO15,OUT046,1217.9179544301312
FDT60,OUT013,1959.4057723038582
FDA55,OUT035,3826.367014973712
FDE02,OUT010,274.78243318592666
DRJ39,OUT049,3639.4540281549166
FDV34,OUT035,1257.9948671393458
FDS20,OUT027,4890.709224821425
FDF02,OUT027,2713.8953184268435
FDW40,OUT017,2381.3535599279976
NCB43,OUT046,3015.115613021506
FDR58,OUT017,1493.4540292395989
DRJ59,OUT035,667.8377834732044
NCD30,OUT017,1624.4832447343551
FDE14,OUT017,1621.2440457812936
FDC28,OUT018,1473.6978451662908
FDU16,OUT018,1157.0482955507148
NCD19,OUT035,935.2065147083314
FDU21,OUT046,578.9099380815716
FDV59,OUT027,5749.714714432838
FDU03,OUT045,2897.4826799098087
FDC33,OUT010,634.7558431575668
NCR42,OUT035,582.3395206979612
DRH59,OUT035,1258.3927803712368
NCM31,OUT035,2394.6867435831855
FDS50,OUT035,3738.640358169615
FDP39,OUT046,844.759126149004
FDQ55,OUT013,1892.3286546503916
FDV36,OUT019,316.23595004237234
FDI05,OUT027,2036.6466348878894
FDS45,OUT027,2847.2095554496204
FDA39,OUT045,605.9423800683464
FDC37,OUT010,313.48151200235463
FDJ60,OUT027,4420.910553291996
DRQ35,OUT046,1975.987912498768
NCJ06,OUT046,1927.8615849318953
NCY42,OUT018,1979.0088769895438
DRM37,OUT049,3237.9245049349256
FDR14,OUT045,806.9594943179113
FDE51,OUT049,726.3423137534761
FDT33,OUT017,2773.679758178804
FDR08,OUT013,1808.5934078927162
FDE36,OUT010,507.14583620084363
FDL22,OUT019,226.47243106097275
FDR44,OUT013,2136.8275598112014
FDI56,OUT019,232.14933625498333
FDE47,OUT010,364.4441955526128
FDV27,OUT010,279.3001439526935
FDV10,OUT049,688.0420983202032
FDC40,OUT045,1230.1546339264125
NCX41,OUT013,3390.889794030373
NCQ38,OUT027,2770.222501523344
FDV12,OUT027,2665.0682285796956
FDE52,OUT017,1457.077296890935
FDG20,OUT027,4713.610909993324
FDV16,OUT027,903.9929637811524
FDI32,OUT017,1886.5957089293909
FDJ32,OUT049,1014.595183126049
FDN39,OUT018,2359.757729709557
FDY34,OUT017,2783.7478366917558
FDC14,OUT035,693.7514494044692
FDA55,OUT017,3763.1389837388056
FDZ50,OUT010,559.6020480616138
DRG13,OUT049,2718.9316591877
FDP01,OUT013,2469.9303009706964
NCG54,OUT017,2850.5460160180646
FDM13,OUT045,2064.239545795808
NCO18,OUT027,4729.486961171482
NCW41,OUT013,2508.6515444266724
FDM52,OUT027,3913.1650657134933
NCF55,OUT035,584.189069746341
FDT09,OUT046,2133.0276608226823
NCM19,OUT035,1855.1320089211326
FDW12,OUT018,2030.1906209633437
FDP15,OUT019,708.5328607218215
FDK36,OUT045,752.7009340321506
FDZ25,OUT035,2910.568609816272
NCW06,OUT049,3188.126841946973
FDW60,OUT046,2908.5942193476294
DRC49,OUT013,2330.239484836051
NCT17,OUT035,3192.564571196203
NCN06,OUT018,2256.91653258397
FDC45,OUT013,2751.811007691319
DRJ47,OUT019,443.01561258479364
NCF06,OUT045,4083.0040874148635
FDE21,OUT010,347.9723740535137
DRG27,OUT013,646.162359687116
FDW40,OUT049,2348.4974723145856
NCO53,OUT046,2985.567871315229
FDE23,OUT049,733.20356496346
FDQ16,OUT046,1745.419195934262
FDS26,OUT045,4084.648163395699
FDZ13,OUT010,143.78343398439424
FDS14,OUT049,2569.3173306211775
FDC10,OUT045,1878.1608908691671
FDY16,OUT049,3072.68429988989
FDJ20,OUT035,2130.7727607732354
FDV43,OUT035,713.2822896109719
FDZ32,OUT027,2819.1218481871083
FDR23,OUT046,2816.095613511144
FDN24,OUT035,881.4304675004868
FDE34,OUT027,4845.751269044411
FDU31,OUT013,3558.107295541617
FDW33,OUT018,1463.6962876620833
FDU26,OUT046,1898.8139082718462
FDE20,OUT027,4524.449738045468
NCW05,OUT035,1773.3644391748155
FDB22,OUT018,2077.279014056318
FDO56,OUT046,1892.310734469461
FDA19,OUT027,3437.4765696569098
DRI39,OUT045,870.0078258087751
FDH52,OUT018,825.3734322397881
FDZ50,OUT035,3095.2715541525304
NCN42,OUT035,2472.7557244734494
FDB53,OUT013,2382.2945926555553
DRG11,OUT017,1796.537258179444
DRK11,OUT027,3937.9193009664027
FDQ60,OUT017,2031.3631927123754
FDT36,OUT017,556.3596187208436
DRG25,OUT018,2542.262486594127
DRJ23,OUT046,3074.73227081843
FDG05,OUT035,2681.411248344932
NCK06,OUT018,1655.5452419842613
FDU52,OUT017,2550.1221813223915
FDW07,OUT018,1214.559846012766
NCM17,OUT045,697.9926108891617
FDA22,OUT045,2641.134749277745
NCA41,OUT018,2661.3166501435917
FDF38,OUT035,700.2543385641512
FDH52,OUT046,1004.9161143950219
FDY58,OUT019,601.0193854696844
FDZ16,OUT045,3097.0012736460812
NCM18,OUT017,1011.8702125945022
FDA22,OUT018,2278.220668048246
NCJ43,OUT035,2968.577304484711
FDI34,OUT027,6147.262651907516
FDG56,OUT046,990.6601816672749
FDS34,OUT046,1873.948907106033
DRC01,OUT035,848.7818439597748
FDQ04,OUT035,657.722172128604
FDK04,OUT035,968.9347713888242
FDT51,OUT049,1831.363049418072
FDV26,OUT017,3261.6149711737703
FDS04,OUT049,2343.250347610624
FDW43,OUT018,3177.58669199605
FDQ28,OUT010,474.5594526556126
NCK06,OUT017,1996.1345925170308
FDS23,OUT018,1774.1678567924932
FDZ36,OUT019,520.1565045667885
FDE56,OUT018,856.8004392412628
FDW10,OUT027,4626.47460437784
NCN14,OUT045,2912.078723420665
NCQ18,OUT045,1535.4478574527645
FDW08,OUT017,1757.7671520813979
FDU43,OUT035,4034.964050534138
FDR33,OUT010,315.6712748027718
FDM24,OUT010,466.8938882665597
NCZ05,OUT046,1654.820388521976
NCV41,OUT035,1885.035439111978
FDV11,OUT018,2400.7894235372355
NCY05,OUT035,617.0002291873145
FDV44,OUT018,2624.889141046586
FDW32,OUT049,1398.2310953147305
NCU18,OUT027,3778.824859346686
NCC43,OUT035,4251.828584185989
FDW19,OUT013,1797.6658519200353
FDN31,OUT035,3238.299327524303
FDI48,OUT045,794.3918149079873
FDS24,OUT017,1487.6986451544597
FDF46,OUT049,1892.577960314743
DRG23,OUT017,2506.4076309267793
FDG14,OUT018,2085.1861039016467
NCY30,OUT049,2952.7288278087503
FDO28,OUT018,1668.1865105720801
DRD24,OUT035,2391.8195238956296
FDI33,OUT049,1472.9813985803419
FDN32,OUT046,3006.9470765751093
FDR16,OUT045,3383.4417704954417
FDF26,OUT046,2499.4830667229767
NCN29,OUT018,663.4152240876111
FDE20,OUT045,2679.593796634174
FDA46,OUT046,3110.192199756782
FDU28,OUT045,2976.8822231625295
FDQ48,OUT045,1566.7856639271085
FDV36,OUT013,2050.200455931911
FDR14,OUT018,714.1576856037237
FDP23,OUT017,3581.5491897044453
FDP56,OUT013,817.9727292482656
FDK48,OUT010,219.6060470436541
FDR48,OUT046,2458.63201452182
NCY29,OUT049,937.183678644648
FDM22,OUT018,730.269008263127
DRJ01,OUT013,2615.072386302903
FDZ43,OUT045,3899.8737194244927
FDV03,OUT035,2607.565619234064
FDX11,OUT027,4832.8379684793035
NCA41,OUT027,5131.270656979574
FDE38,OUT017,2759.189908460928
FDI27,OUT018,620.7853085468296
FDN32,OUT013,2955.43695330645
NCN43,OUT017,1997.1677163654279
FDB47,OUT027,5496.6950442656125
FDV03,OUT017,2574.3966557137837
NCN30,OUT045,1533.2690888340042
NCV54,OUT010,351.65597953554567
FDV07,OUT013,1766.5322290892382
FDP07,OUT049,3278.948054379878
FDK48,OUT018,998.0701323424875
FDM15,OUT019,424.98477011276816
FDY19,OUT027,3113.168965673574
FDK46,OUT046,4214.6402756798125
FDY11,OUT045,1040.521048001401
FDH09,OUT046,840.9807422526759
FDO08,OUT027,4413.929036369937
FDU14,OUT013,4030.3054119163253
FDD22,OUT027,2987.321350843074
FDM27,OUT017,2629.262955628614
FDL02,OUT027,2819.1359730143668
NCA17,OUT035,2474.269209019382
FDE38,OUT019,430.12789571762585
NCG07,OUT049,3110.6503659285895
DRC27,OUT013,3979.0323975272227
FDA27,OUT035,4333.829974992193
FDW40,OUT045,2245.490464041759
DRI11,OUT013,1848.3470621589656
FDN50,OUT046,1533.3428239584962
FDR12,OUT046,2785.8575737530923
FDT34,OUT027,2766.0069471129596
FDW11,OUT035,1024.0075066423622
NCO30,OUT027,4859.42340266871
FDZ34,OUT017,3206.562478188476
FDU45,OUT017,1872.1604016759077
NCD42,OUT035,619.4393750246636
FDX25,OUT045,2849.2634285568943
NCR29,OUT046,904.5004690895961
FDX43,OUT019,449.6471762953199
FDB04,OUT010,258.90234883758114
FDR49,OUT027,1223.11937655123
FDS39,OUT018,1950.4724597916002
FDW58,OUT045,1651.789560623536
FDG22,OUT019,97.83105782271336
FDG31,OUT017,1033.4496009373722
NCV53,OUT027,6374.429498750531
DRJ37,OUT035,2526.527605036996
FDV07,OUT035,1852.5662761483998
FDW52,OUT018,2294.8211895638547
FDT15,OUT045,2943.5110387133036
FDD02,OUT018,1618.0450225682935
FDM16,OUT035,1243.7753342199512
NCE55,OUT046,2838.4264085606205
FDB57,OUT018,3090.8735432269027
FDQ04,OUT013,685.6846610339218
FDQ47,OUT019,88.28270958109404
FDY14,OUT019,702.0229989578497
DRK37,OUT017,3118.393412580638
FDO25,OUT017,3473.8597104596392
FDL57,OUT046,4252.6765242384945
NCK29,OUT018,1685.6428259416034
FDK46,OUT027,6921.852069524896
NCB43,OUT010,549.8354127860542
DRE01,OUT027,6407.089430029269
FDC46,OUT018,2534.6735828058795
FDQ23,OUT045,1627.9657926601456
FDX38,OUT049,817.0663572269654
FDG60,OUT018,3244.8942724741673
FDW55,OUT017,4149.833471557273
FDP39,OUT013,802.1971731380079
FDB20,OUT018,1077.5122521872615
FDV21,OUT017,2070.2749393853946
FDZ02,OUT013,1558.6955069854623
FDP19,OUT027,3413.948434991609
FDA38,OUT035,4087.678991885049
FDH22,OUT045,1985.2739354863604
DRM11,OUT045,4133.0173694472805
FDO12,OUT027,5159.199765903618
FDT14,OUT049,1985.8078600164922
FDW34,OUT010,740.278480609067
FDG04,OUT027,4985.808378785329
FDW59,OUT018,1152.9553692755537
FDR33,OUT018,1488.048619630259
FDP32,OUT013,2074.313473506339
FDL13,OUT027,6195.311040710265
FDD22,OUT013,1818.3338035578586
FDV40,OUT027,1894.0389730014242
NCD55,OUT046,665.0640434987109
FDQ20,OUT010,121.03900012462094
FDD28,OUT045,903.6541728084301
FDC39,OUT045,3279.196212470426
NCR17,OUT049,1927.5797918043281
DRO35,OUT018,1586.3978886594512
FDF40,OUT049,4149.174256016184
FDR31,OUT018,2006.9865601261617
NCQ41,OUT017,3230.9613595195137
FDP38,OUT046,799.7279316511413
NCU54,OUT027,5554.475201152416
FDG22,OUT018,477.8044114478124
DRK59,OUT013,3782.595203855649
FDC37,OUT046,1707.8313416665665
NCO42,OUT013,2339.998928210791
NCT42,OUT017,2482.137449666026
FDX27,OUT035,1578.4520654403627
FDV40,OUT018,1008.0445426126978
FDT45,OUT027,1437.4138702949658
FDS47,OUT019,216.51723309853503
FDR45,OUT035,4022.0708456464654
FDB03,OUT045,3795.229875878506
FDO49,OUT035,878.9624278686916
FDU60,OUT027,4444.5441255983615
FDB26,OUT018,712.3799605493008
FDB46,OUT017,3566.1853180158396
FDQ37,OUT019,501.3183032408752
FDN03,OUT017,4202.023260143582
NCX30,OUT045,3920.45147538271
FDK32,OUT019,425.03599033242074
DRM47,OUT013,3092.4472390181418
NCO02,OUT046,1078.1450783548935
FDP04,OUT013,1025.9311463849317
NCO43,OUT049,1656.9259863582497
FDD59,OUT013,1305.8216527239183
FDQ10,OUT017,2834.067218226353
FDW45,OUT035,2485.4608476767276
NCK30,OUT049,4228.933287223601
FDU31,OUT018,2998.467418781375
NCQ17,OUT019,400.1391765985842
FDN01,OUT017,2894.6516434223654
FDZ19,OUT049,2894.2246642850523
DRG37,OUT017,2567.17965258542
FDE32,OUT045,590.3680108747358
FDO34,OUT049,2760.757755517333
